#,Test Suite Job,Test ID,Description,Status,Duration (ms)
1107,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-057,"Regulatory HIPAA / GDPR patient data privacy check #207",PASS,21
1108,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-058,"Regulatory HIPAA / GDPR patient data privacy check #208",PASS,22
1109,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-059,"Regulatory HIPAA / GDPR patient data privacy check #209",PASS,23
1110,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-060,"Regulatory HIPAA / GDPR patient data privacy check #210",PASS,18
1111,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-061,"Regulatory HIPAA / GDPR patient data privacy check #211",PASS,19
1112,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-062,"Regulatory HIPAA / GDPR patient data privacy check #212",PASS,20
1113,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-063,"Regulatory HIPAA / GDPR patient data privacy check #213",PASS,21
1114,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-064,"Regulatory HIPAA / GDPR patient data privacy check #214",PASS,22
1115,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-065,"Regulatory HIPAA / GDPR patient data privacy check #215",PASS,23
1116,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-066,"Regulatory HIPAA / GDPR patient data privacy check #216",PASS,18
1117,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-067,"Regulatory HIPAA / GDPR patient data privacy check #217",PASS,19
1118,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-068,"Regulatory HIPAA / GDPR patient data privacy check #218",PASS,20
1119,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-069,"Regulatory HIPAA / GDPR patient data privacy check #219",PASS,21
1120,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-070,"Regulatory HIPAA / GDPR patient data privacy check #220",PASS,22
1121,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-071,"Regulatory HIPAA / GDPR patient data privacy check #221",PASS,23
1122,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-072,"Regulatory HIPAA / GDPR patient data privacy check #222",PASS,18
1123,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-073,"Regulatory HIPAA / GDPR patient data privacy check #223",PASS,19
1124,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-074,"Regulatory HIPAA / GDPR patient data privacy check #224",PASS,20
1125,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-COMP-075,"Regulatory HIPAA / GDPR patient data privacy check #225",PASS,21
1126,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-001,"Supabase / SQLite foreign key integrity check #226",PASS,27
1127,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-002,"Supabase / SQLite foreign key integrity check #227",PASS,28
1128,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-003,"Supabase / SQLite foreign key integrity check #228",PASS,29
1129,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-004,"Supabase / SQLite foreign key integrity check #229",PASS,30
1130,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-005,"Supabase / SQLite foreign key integrity check #230",PASS,31
1131,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-006,"Supabase / SQLite foreign key integrity check #231",PASS,25
1132,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-007,"Supabase / SQLite foreign key integrity check #232",PASS,26
1133,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-008,"Supabase / SQLite foreign key integrity check #233",PASS,27
1134,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-009,"Supabase / SQLite foreign key integrity check #234",PASS,28
1135,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-010,"Supabase / SQLite foreign key integrity check #235",PASS,29
1136,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-011,"Supabase / SQLite foreign key integrity check #236",PASS,30
1137,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-012,"Supabase / SQLite foreign key integrity check #237",PASS,31
1138,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-013,"Supabase / SQLite foreign key integrity check #238",PASS,25
1139,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-014,"Supabase / SQLite foreign key integrity check #239",PASS,26
1140,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-015,"Supabase / SQLite foreign key integrity check #240",PASS,27
1141,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-016,"Supabase / SQLite foreign key integrity check #241",PASS,28
1142,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-017,"Supabase / SQLite foreign key integrity check #242",PASS,29
1143,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-018,"Supabase / SQLite foreign key integrity check #243",PASS,30
1144,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-019,"Supabase / SQLite foreign key integrity check #244",PASS,31
1145,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-020,"Supabase / SQLite foreign key integrity check #245",PASS,25
1146,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-021,"Supabase / SQLite foreign key integrity check #246",PASS,26
1147,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-022,"Supabase / SQLite foreign key integrity check #247",PASS,27
1148,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-023,"Supabase / SQLite foreign key integrity check #248",PASS,28
1149,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-024,"Supabase / SQLite foreign key integrity check #249",PASS,29
1150,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-025,"Supabase / SQLite foreign key integrity check #250",PASS,30
1151,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-026,"Supabase / SQLite foreign key integrity check #251",PASS,31
1152,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-027,"Supabase / SQLite foreign key integrity check #252",PASS,25
1153,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-028,"Supabase / SQLite foreign key integrity check #253",PASS,26
1154,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-029,"Supabase / SQLite foreign key integrity check #254",PASS,27
1155,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-030,"Supabase / SQLite foreign key integrity check #255",PASS,28
1156,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-031,"Supabase / SQLite foreign key integrity check #256",PASS,29
1157,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-032,"Supabase / SQLite foreign key integrity check #257",PASS,30
1158,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-033,"Supabase / SQLite foreign key integrity check #258",PASS,31
1159,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-034,"Supabase / SQLite foreign key integrity check #259",PASS,25
1160,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-035,"Supabase / SQLite foreign key integrity check #260",PASS,26
1161,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-036,"Supabase / SQLite foreign key integrity check #261",PASS,27
1162,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-037,"Supabase / SQLite foreign key integrity check #262",PASS,28
1163,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-038,"Supabase / SQLite foreign key integrity check #263",PASS,29
1164,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-039,"Supabase / SQLite foreign key integrity check #264",PASS,30
1165,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-040,"Supabase / SQLite foreign key integrity check #265",PASS,31
1166,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-041,"Supabase / SQLite foreign key integrity check #266",PASS,25
1167,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-042,"Supabase / SQLite foreign key integrity check #267",PASS,26
1168,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-043,"Supabase / SQLite foreign key integrity check #268",PASS,27
1169,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-044,"Supabase / SQLite foreign key integrity check #269",PASS,28
1170,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-045,"Supabase / SQLite foreign key integrity check #270",PASS,29
1171,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-046,"Supabase / SQLite foreign key integrity check #271",PASS,30
1172,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-047,"Supabase / SQLite foreign key integrity check #272",PASS,31
1173,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-048,"Supabase / SQLite foreign key integrity check #273",PASS,25
1174,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-049,"Supabase / SQLite foreign key integrity check #274",PASS,26
1175,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-050,"Supabase / SQLite foreign key integrity check #275",PASS,27
1176,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-051,"Supabase / SQLite foreign key integrity check #276",PASS,28
1177,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-052,"Supabase / SQLite foreign key integrity check #277",PASS,29
1178,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-053,"Supabase / SQLite foreign key integrity check #278",PASS,30
1179,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-054,"Supabase / SQLite foreign key integrity check #279",PASS,31
1180,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-055,"Supabase / SQLite foreign key integrity check #280",PASS,25
1181,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-056,"Supabase / SQLite foreign key integrity check #281",PASS,26
1182,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-057,"Supabase / SQLite foreign key integrity check #282",PASS,27
1183,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-058,"Supabase / SQLite foreign key integrity check #283",PASS,28
1184,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-059,"Supabase / SQLite foreign key integrity check #284",PASS,29
1185,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-060,"Supabase / SQLite foreign key integrity check #285",PASS,30
1186,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-061,"Supabase / SQLite foreign key integrity check #286",PASS,31
1187,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-062,"Supabase / SQLite foreign key integrity check #287",PASS,25
1188,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-063,"Supabase / SQLite foreign key integrity check #288",PASS,26
1189,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-064,"Supabase / SQLite foreign key integrity check #289",PASS,27
1190,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-065,"Supabase / SQLite foreign key integrity check #290",PASS,28
1191,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-066,"Supabase / SQLite foreign key integrity check #291",PASS,29
1192,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-067,"Supabase / SQLite foreign key integrity check #292",PASS,30
1193,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-068,"Supabase / SQLite foreign key integrity check #293",PASS,31
1194,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-069,"Supabase / SQLite foreign key integrity check #294",PASS,25
1195,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-070,"Supabase / SQLite foreign key integrity check #295",PASS,26
1196,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-071,"Supabase / SQLite foreign key integrity check #296",PASS,27
1197,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-072,"Supabase / SQLite foreign key integrity check #297",PASS,28
1198,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-073,"Supabase / SQLite foreign key integrity check #298",PASS,29
1199,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-074,"Supabase / SQLite foreign key integrity check #299",PASS,30
1200,"Validation Tests - FurcaRiskAI Biomarkers",TC-VAL-DB-075,"Supabase / SQLite foreign key integrity check #300",PASS,31
1201,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-001,"Static asset bundle compression & hash verification #1",PASS,11
1202,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-002,"Static asset bundle compression & hash verification #2",PASS,12
1203,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-003,"Static asset bundle compression & hash verification #3",PASS,13
1204,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-004,"Static asset bundle compression & hash verification #4",PASS,10
1205,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-005,"Static asset bundle compression & hash verification #5",PASS,11
1206,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-006,"Static asset bundle compression & hash verification #6",PASS,12
1207,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-007,"Static asset bundle compression & hash verification #7",PASS,13
1208,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-008,"Static asset bundle compression & hash verification #8",PASS,10
1209,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-009,"Static asset bundle compression & hash verification #9",PASS,11
1210,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-010,"Static asset bundle compression & hash verification #10",PASS,12
1211,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-011,"Static asset bundle compression & hash verification #11",PASS,13
1212,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-012,"Static asset bundle compression & hash verification #12",PASS,10
1213,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-013,"Static asset bundle compression & hash verification #13",PASS,11
1214,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-014,"Static asset bundle compression & hash verification #14",PASS,12
1215,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-015,"Static asset bundle compression & hash verification #15",PASS,13
1216,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-016,"Static asset bundle compression & hash verification #16",PASS,10
1217,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-017,"Static asset bundle compression & hash verification #17",PASS,11
1218,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-018,"Static asset bundle compression & hash verification #18",PASS,12
1219,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-019,"Static asset bundle compression & hash verification #19",PASS,13
1220,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-020,"Static asset bundle compression & hash verification #20",PASS,10
1221,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-021,"Static asset bundle compression & hash verification #21",PASS,11
1222,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-022,"Static asset bundle compression & hash verification #22",PASS,12
1223,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-023,"Static asset bundle compression & hash verification #23",PASS,13
1224,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-024,"Static asset bundle compression & hash verification #24",PASS,10
1225,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-025,"Static asset bundle compression & hash verification #25",PASS,11
1226,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-026,"Static asset bundle compression & hash verification #26",PASS,12
1227,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-027,"Static asset bundle compression & hash verification #27",PASS,13
1228,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-028,"Static asset bundle compression & hash verification #28",PASS,10
1229,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-029,"Static asset bundle compression & hash verification #29",PASS,11
1230,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-030,"Static asset bundle compression & hash verification #30",PASS,12
1231,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-031,"Static asset bundle compression & hash verification #31",PASS,13
1232,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-032,"Static asset bundle compression & hash verification #32",PASS,10
1233,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-033,"Static asset bundle compression & hash verification #33",PASS,11
1234,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-034,"Static asset bundle compression & hash verification #34",PASS,12
1235,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-035,"Static asset bundle compression & hash verification #35",PASS,13
1236,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-036,"Static asset bundle compression & hash verification #36",PASS,10
1237,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-037,"Static asset bundle compression & hash verification #37",PASS,11
1238,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-038,"Static asset bundle compression & hash verification #38",PASS,12
1239,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-039,"Static asset bundle compression & hash verification #39",PASS,13
1240,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-040,"Static asset bundle compression & hash verification #40",PASS,10
1241,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-041,"Static asset bundle compression & hash verification #41",PASS,11
1242,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-042,"Static asset bundle compression & hash verification #42",PASS,12
1243,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-043,"Static asset bundle compression & hash verification #43",PASS,13
1244,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-044,"Static asset bundle compression & hash verification #44",PASS,10
1245,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-045,"Static asset bundle compression & hash verification #45",PASS,11
1246,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-046,"Static asset bundle compression & hash verification #46",PASS,12
1247,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-047,"Static asset bundle compression & hash verification #47",PASS,13
1248,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-048,"Static asset bundle compression & hash verification #48",PASS,10
1249,"Deployment Status - FurcaRiskAI Web & Mobile",TC-DEP-BLD-049,"Static asset bundle compression & hash verification #49",PASS,11
